–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M =

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

L =

  1.00000   0.00000   0.00000   0.00000   0.00000

-0.187472   1.00000   0.00000   0.00000   0.00000

 0.790718  0.638285   1.00000   0.00000   0.00000

-0.375638  0.134597 0.0576548   1.00000   0.00000

-0.897317 -0.290487  0.381799   0.00000   1.00000

U =

  0.961136   0.687704  -0.243142

   0.00000  -0.456310 -0.0347456

   0.00000    0.00000   0.397416

   0.00000    0.00000    0.00000

   0.00000    0.00000    0.00000

M ≈

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

Error = 1.11022e-15

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,time_us,error
744,46,35,3477,1.309618e-11

745,46,36,3628,1.300896e-11

746,46,37,3786,1.751034e-11

747,46,38,3939,1.387465e-11

748,46,39,4089,1.712216e-11

749,46,40,4247,1.731168e-11

750,46,41,4401,1.861948e-11

751,46,42,4564,2.217185e-11

752,46,43,4734,2.113398e-11

753,46,44,4889,2.249353e-11

754,46,45,5035,2.127520e-11

755,46,46,5206,2.385997e-11

756,47,15,966,2.757673e-12

757,47,16,1051,2.660611e-12

758,47,17,1154,2.929008e-12

759,47,18,1265,3.573388e-12

760,47,19,1383,4.031345e-12

761,47,20,1484,5.535395e-12

762,47,21,1611,4.519642e-12

763,47,22,1725,5.337127e-12

764,47,23,1849,5.652477e-12

765,47,24,1988,6.657355e-12

766,47,25,2108,7.339972e-12

767,47,26,2250,8.039014e-12

768,47,27,2387,8.804624e-12

769,47,28,2520,9.146572e-12

770,47,29,2662,9.934172e-12

771,47,30,2813,1.038484e-11

772,47,31,2966,1.320828e-11

773,47,32,3096,1.379274e-11

774,47,33,3261,1.229533e-11

775,47,34,3423,1.469035e-11

776,47,35,3559,1.308224e-11

777,47,36,3729,1.514282e-11

778,47,37,3889,1.841424e-11

779,47,38,4045,1.764732e-11

780,47,39,4209,1.600570e-11

781,47,40,4374,1.930033e-11

782,47,41,4541,1.893231e-11

783,47,42,4699,2.129695e-11

784,47,43,4854,1.966677e-11

785,47,44,5022,2.298556e-11

786,47,45,5187,2.588230e-11

787,47,46,5358,2.339251e-11

788,47,47,5506,2.302464e-11

789,48,15,964,2.325082e-12

790,48,16,1080,2.640568e-12

791,48,17,1180,3.191358e-12

792,48,18,1285,4.446453e-12

793,48,19,1410,4.144228e-12

794,48,20,1525,4.524450e-12

795,48,21,1641,5.422307e-12

796,48,22,1759,5.899824e-12

797,48,23,1890,5.788439e-12

798,48,24,2029,8.886978e-12

799,48,25,2161,6.800560e-12

800,48,26,2299,7.923082e-12

801,48,27,2438,8.397654e-12

802,48,28,2587,8.730863e-12

803,48,29,2739,8.540825e-12

804,48,30,2872,9.716082e-12

805,48,31,3037,1.110997e-11

806,48,32,3189,1.343399e-11

807,48,33,3340,1.250995e-11

808,48,34,3492,1.577606e-11

809,48,35,3668,1.444762e-11

810,48,36,3818,1.334526e-11

811,48,37,3988,1.740996e-11

812,48,38,4147,1.842974e-11

813,48,39,4333,1.553523e-11

814,48,40,4478,2.176199e-11

815,48,41,4657,2.266214e-11

816,48,42,4843,2.325661e-11

817,48,43,5001,2.101174e-11

818,48,44,5176,2.807379e-11

819,48,45,5342,2.109114e-11

820,48,46,5516,2.374845e-11

821,48,47,5677,2.477273e-11

822,48,48,5868,2.822480e-11

823,49,15,993,2.170306e-12

824,49,16,1101,2.719842e-12

825,49,17,1197,3.354772e-12

826,49,18,1321,3.573444e-12

827,49,19,1432,3.536272e-12

828,49,20,1564,4.771517e-12

829,49,21,1681,4.436385e-12

830,49,22,1809,4.164457e-12

831,49,23,1935,5.398857e-12

832,49,24,2063,7.586778e-12

833,49,25,2210,7.685256e-12

834,49,26,2350,7.962555e-12

835,49,27,2495,1.030911e-11

836,49,28,2639,8.789709e-12

837,49,29,2799,1.060497e-11

838,49,30,2945,1.015569e-11

839,49,31,3106,1.208117e-11

840,49,32,3256,1.335101e-11

841,49,33,3427,1.637863e-11

842,49,34,3589,1.399061e-11

843,49,35,3741,1.635827e-11

844,49,36,3927,1.597210e-11

845,49,37,4084,1.649015e-11

846,49,38,4268,1.780915e-11

847,49,39,4428,1.888283e-11

848,49,40,4616,1.804142e-11

849,49,41,4775,2.264480e-11

850,49,42,4962,1.989062e-11

851,49,43,5126,2.213815e-11

852,49,44,5298,2.531771e-11

853,49,45,5493,2.317758e-11

854,49,46,5663,2.451996e-11

855,49,47,5839,2.896149e-11

856,49,48,6018,2.839192e-11

857,49,49,6204,3.189413e-11

858,50,15,1014,2.416842e-12

859,50,16,1122,2.865500e-12

860,50,17,1222,4.012251e-12

861,50,18,1344,3.819974e-12

862,50,19,1471,4.790991e-12

863,50,20,1590,5.023718e-12

864,50,21,1715,5.404607e-12

865,50,22,1843,5.027583e-12

866,50,23,1979,6.208275e-12

867,50,24,2113,8.062107e-12

868,50,25,2261,6.994284e-12

869,50,26,2405,8.178247e-12

870,50,27,2550,8.730253e-12

871,50,28,2695,1.008481e-11

872,50,29,2860,1.089677e-11

873,50,30,3013,1.008439e-11

874,50,31,3171,1.182443e-11

875,50,32,3345,1.272060e-11

876,50,33,3506,1.560812e-11

877,50,34,3671,1.487651e-11

878,50,35,3844,1.484335e-11

879,50,36,4020,1.811271e-11

880,50,37,4178,1.665793e-11

881,50,38,4378,1.966276e-11

882,50,39,4543,1.796637e-11

883,50,40,4741,2.122791e-11

884,50,41,4914,2.144686e-11

885,50,42,5086,2.265002e-11

886,50,43,5276,2.321778e-11

887,50,44,5450,2.088192e-11

888,50,45,5653,2.573296e-11

889,50,46,5818,2.681441e-11

890,50,47,6007,2.876629e-11

891,50,48,6181,2.844772e-11

892,50,49,6386,3.129028e-11

893,50,50,6555,3.700726e-11

894,51,16,1131,2.564504e-12

895,51,17,1261,3.171208e-12

896,51,18,1374,3.558451e-12

897,51,19,1491,4.171150e-12

898,51,20,1626,4.853683e-12

899,51,21,1754,5.539947e-12

900,51,22,1879,6.851311e-12

901,51,23,2012,7.607220e-12

902,51,24,2163,7.574003e-12

903,51,25,2308,7.839077e-12

904,51,26,2453,8.070141e-12

905,51,27,2610,8.448226e-12

906,51,28,2768,9.442690e-12

907,51,29,2922,1.004791e-11

908,51,30,3082,1.296035e-11

909,51,31,3245,1.175816e-11

910,51,32,3426,1.641078e-11

911,51,33,3591,1.311467e-11

912,51,34,3767,1.449402e-11

913,51,35,3943,1.530362e-11

914,51,36,4119,1.852609e-11

915,51,37,4300,1.699262e-11

916,51,38,4482,1.703946e-11

917,51,39,4672,2.244381e-11

918,51,40,4849,2.232316e-11

919,51,41,5032,2.304333e-11

920,51,42,5227,2.136459e-11

921,51,43,5398,2.464547e-11

922,51,44,5602,2.635839e-11

923,51,45,5793,2.959918e-11

924,51,46,5986,2.360355e-11

925,51,47,6166,2.892367e-11

926,51,48,6360,2.670331e-11

927,51,49,6549,2.931709e-11

928,51,50,6752,3.519096e-11

929,51,51,6942,3.451898e-11

930,52,16,1156,3.085004e-12

931,52,17,1284,3.918952e-12

932,52,18,1400,3.885236e-12

933,52,19,1527,4.081597e-12

934,52,20,1655,4.566902e-12

935,52,21,1779,6.064559e-12

936,52,22,1912,6.126087e-12

937,52,23,2060,6.371550e-12

938,52,24,2217,7.827073e-12

939,52,25,2356,7.301899e-12

940,52,26,2513,8.023031e-12

941,52,27,2657,1.011822e-11

942,52,28,2844,9.748622e-12

943,52,29,2997,9.632701e-12

944,52,30,3148,1.284099e-11

945,52,31,3326,1.282624e-11

946,52,32,3496,1.491493e-11

947,52,33,3682,1.370870e-11

948,52,34,3857,1.608824e-11

949,52,35,4031,1.796958e-11

950,52,36,4215,1.633372e-11

951,52,37,4404,1.769888e-11

952,52,38,4584,1.919388e-11

953,52,39,4778,2.165235e-11

954,52,40,4969,2.054355e-11

955,52,41,5159,2.222626e-11

956,52,42,5361,2.645720e-11

957,52,43,5545,2.449813e-11

958,52,44,5747,2.736507e-11

959,52,45,5948,3.283358e-11

960,52,46,6118,2.668199e-11

961,52,47,6328,3.081120e-11

962,52,48,6534,3.442906e-11

963,52,49,6735,3.510962e-11

964,52,50,6935,3.214291e-11

965,52,51,7114,3.501645e-11

966,52,52,7334,3.759652e-11

967,53,16,1184,2.774211e-12

968,53,17,1296,3.450544e-12

969,53,18,1425,3.793869e-12

970,53,19,1554,4.258659e-12

971,53,20,1688,5.259061e-12

972,53,21,1824,5.127156e-12

973,53,22,1959,6.242468e-12

974,53,23,2107,7.387535e-12

975,53,24,2248,7.589766e-12

976,53,25,2407,7.492802e-12

977,53,26,2559,8.139555e-12

978,53,27,2721,9.773572e-12

979,53,28,2886,1.112539e-11

980,53,29,3051,1.180781e-11

981,53,30,3229,1.308320e-11

982,53,31,3388,1.333622e-11

983,53,32,3560,1.354481e-11

984,53,33,3754,1.366530e-11

985,53,34,3928,1.471351e-11

986,53,35,4131,1.702084e-11

987,53,36,4324,2.000765e-11

988,53,37,4494,1.814668e-11

989,53,38,4691,1.842461e-11

990,53,39,4887,2.181908e-11

991,53,40,5084,2.102281e-11

992,53,41,5285,2.334170e-11

993,53,42,5478,2.594512e-11

994,53,43,5664,2.363662e-11

995,53,44,5885,3.035432e-11

996,53,45,6089,2.514056e-11

997,53,46,6285,2.640209e-11

998,53,47,6491,3.438190e-11

999,53,48,6709,3.386434e-11

1000,53,49,6913,3.609070e-11

1001,53,50,7121,2.988148e-11

1002,53,51,7314,3.662592e-11

1003,53,52,7525,3.773544e-11

1004,53,53,7739,3.719664e-11

1005,54,17,1329,4.849331e-12

1006,54,18,1454,3.992341e-12

1007,54,19,1577,4.412905e-12

1008,54,20,1719,5.630878e-12

1009,54,21,1853,7.282003e-12

1010,54,22,1999,6.839354e-12

1011,54,23,2147,7.398795e-12

1012,54,24,2294,7.460813e-12

1013,54,25,2448,7.837411e-12

1014,54,26,2612,9.532445e-12

1015,54,27,2790,9.108346e-12

1016,54,28,2949,1.139660e-11

1017,54,29,3127,1.170458e-11

1018,54,30,3294,1.241216e-11

1019,54,31,3466,1.426360e-11

1020,54,32,3655,1.766243e-11

1021,54,33,3845,1.287758e-11

1022,54,34,4026,1.630427e-11

1023,54,35,4213,1.766438e-11

1024,54,36,4402,1.881975e-11

1025,54,37,4606,2.002173e-11

1026,54,38,4803,1.771787e-11

1027,54,39,4998,2.081214e-11

1028,54,40,5193,2.081541e-11

1029,54,41,5398,2.412565e-11

1030,54,42,5610,2.492653e-11

1031,54,43,5822,2.761146e-11

1032,54,44,6025,2.817881e-11

1033,54,45,6233,2.834975e-11

1034,54,46,6451,3.048735e-11

1035,54,47,6645,3.197677e-11

1036,54,48,6869,3.020639e-11

1037,54,49,7083,3.254791e-11

1038,54,50,7305,3.429249e-11

1039,54,51,7507,3.725817e-11

1040,54,52,7741,3.920792e-11

1041,54,53,7934,4.214930e-11

1042,54,54,8148,3.613667e-11

1043,55,17,1356,3.493865e-12

1044,55,18,1483,4.929668e-12

1045,55,19,1618,5.020154e-12

1046,55,20,1745,6.721623e-12

1047,55,21,1892,5.969256e-12

1048,55,22,2045,7.259746e-12

1049,55,23,2182,7.869693e-12

1050,55,24,2343,8.120588e-12

1051,55,25,2505,9.155930e-12

1052,55,26,2666,9.210414e-12

1053,55,27,2838,9.497948e-12

1054,55,28,3010,1.071990e-11

1055,55,29,3189,1.237944e-11

1056,55,30,3362,1.392644e-11

1057,55,31,3555,1.448960e-11

1058,55,32,3730,1.256355e-11

1059,55,33,3920,1.636147e-11

1060,55,34,4118,1.528064e-11

1061,55,35,4306,1.777751e-11

1062,55,36,4510,2.217415e-11

1063,55,37,4709,1.987682e-11

1064,55,38,4912,2.454102e-11

1065,55,39,5110,2.404141e-11

1066,55,40,5317,2.009282e-11

1067,55,41,5537,2.635409e-11

1068,55,42,5734,2.647107e-11

1069,55,43,5957,2.665940e-11

1070,55,44,6174,2.498209e-11

1071,55,45,6382,2.956427e-11

1072,55,46,6605,3.001997e-11

1073,55,47,6814,3.559294e-11

1074,55,48,7036,3.692578e-11

1075,55,49,7255,3.731226e-11

1076,55,50,7464,3.434151e-11

1077,55,51,7705,3.902228e-11

1078,55,52,7918,3.330543e-11

1079,55,53,8145,4.502912e-11

1080,55,54,8381,4.384202e-11

1081,55,55,8591,4.301028e-11

1082,56,17,1373,4.040667e-12

1083,56,18,1509,4.451930e-12

1084,56,19,1643,4.282914e-12

1085,56,20,1773,5.266124e-12

1086,56,21,1932,5.809087e-12

1087,56,22,2078,6.947137e-12

1088,56,23,2223,6.028830e-12

1089,56,24,2389,8.388995e-12

1090,56,25,2553,8.576813e-12

1091,56,26,2714,9.386746e-12

1092,56,27,2894,9.901227e-12

1093,56,28,3066,1.037647e-11

1094,56,29,3247,1.345838e-11

1095,56,30,3431,1.312661e-11

1096,56,31,3621,1.216854e-11

1097,56,32,3814,1.542817e-11

1098,56,33,3999,1.741900e-11

1099,56,34,4201,1.471687e-11

1100,56,35,4403,1.534692e-11

1101,56,36,4601,2.066686e-11

1102,56,37,4802,1.923425e-11

1103,56,38,5020,2.097421e-11

1104,56,39,5222,2.050134e-11

1105,56,40,5448,2.422081e-11

1106,56,41,5665,2.671673e-11

1107,56,42,5865,2.711044e-11

1108,56,43,6099,2.880022e-11

1109,56,44,6306,3.038108e-11

1110,56,45,6525,3.150881e-11

1111,56,46,6759,3.320868e-11

1112,56,47,6973,3.105268e-11

1113,56,48,7218,3.606200e-11

1114,56,49,7437,3.567035e-11

1115,56,50,7650,3.820092e-11

1116,56,51,7886,4.166214e-11

1117,56,52,8119,4.087567e-11

1118,56,53,8344,4.135966e-11

1119,56,54,8576,5.158574e-11

1120,56,55,8814,4.583610e-11

1121,56,56,9031,4.379248e-11

1122,57,18,1533,4.963484e-12

1123,57,19,1678,4.986584e-12

1124,57,20,1812,6.788431e-12

1125,57,21,1969,6.562900e-12

1126,57,22,2116,6.445514e-12

1127,57,23,2271,6.692532e-12

1128,57,24,2437,8.157714e-12

1129,57,25,2603,1.015555e-11

1130,57,26,2770,8.795208e-12

1131,57,27,2937,1.050467e-11

1132,57,28,3136,1.283432e-11

1133,57,29,3290,1.150147e-11

1134,57,30,3499,1.252156e-11

1135,57,31,3688,1.549990e-11

1136,57,32,3883,1.374009e-11

1137,57,33,4072,1.467185e-11

1138,57,34,4279,1.829934e-11

1139,57,35,4478,1.785096e-11

1140,57,36,4706,2.185245e-11

1141,57,37,4917,1.999101e-11

1142,57,38,5127,2.248194e-11

1143,57,39,5336,2.125954e-11

1144,57,40,5563,2.629879e-11

1145,57,41,5777,2.889764e-11

1146,57,42,6005,2.928429e-11

1147,57,43,6234,2.606017e-11

1148,57,44,6456,2.834533e-11

1149,57,45,6678,3.123408e-11

1150,57,46,6907,3.458578e-11

1151,57,47,7140,3.917139e-11

1152,57,48,7366,3.309235e-11

1153,57,49,7615,4.049687e-11

1154,57,50,7839,3.506263e-11

1155,57,51,8079,4.154579e-11

1156,57,52,8306,4.654544e-11

1157,57,53,8557,4.926868e-11

1158,57,54,8803,4.231513e-11

1159,57,55,9036,5.115475e-11

1160,57,56,9268,4.799849e-11

1161,57,57,9522,4.681759e-11

1162,58,18,1554,4.553271e-12

1163,58,19,1697,5.683200e-12

1164,58,20,1846,8.108597e-12

1165,58,21,2002,6.343835e-12

1166,58,22,2161,7.860602e-12

1167,58,23,2317,7.295897e-12

1168,58,24,2478,9.827887e-12

1169,58,25,2655,9.699284e-12

1170,58,26,2819,1.060501e-11

1171,58,27,3008,1.047555e-11

1172,58,28,3193,1.153786e-11

1173,58,29,3380,1.319928e-11

1174,58,30,3571,1.398881e-11

1175,58,31,3760,1.393812e-11

1176,58,32,3979,1.672669e-11

1177,58,33,4160,1.693547e-11

1178,58,34,4373,1.514458e-11

1179,58,35,4579,1.847282e-11

1180,58,36,4794,2.094701e-11

1181,58,37,5015,2.643143e-11

1182,58,38,5219,2.297787e-11

1183,58,39,5452,2.335503e-11

1184,58,40,5686,2.510151e-11

1185,58,41,5908,2.432857e-11

1186,58,42,6143,2.931690e-11

1187,58,43,6363,2.853486e-11

1188,58,44,6587,3.179209e-11

1189,58,45,6816,3.334547e-11

1190,58,46,7050,3.220786e-11

1191,58,47,7298,3.268570e-11

1192,58,48,7536,3.427772e-11

1193,58,49,7789,4.173451e-11

1194,58,50,8025,3.259784e-11

1195,58,51,8266,4.024689e-11

1196,58,52,8492,4.213710e-11

1197,58,53,8748,4.519593e-11

1198,58,54,9012,4.300743e-11

1199,58,55,9241,4.956950e-11

1200,58,56,9487,4.691655e-11

1201,58,57,9727,5.026346e-11

1202,58,58,9971,5.031270e-11

1203,59,18,1595,4.213545e-12

1204,59,19,1738,4.667421e-12

1205,59,20,1871,6.720249e-12

1206,59,21,2035,6.770064e-12

1207,59,22,2195,7.731931e-12

1208,59,23,2360,8.380432e-12

1209,59,24,2520,8.900408e-12

1210,59,25,2707,9.091867e-12

1211,59,26,2873,9.740448e-12

1212,59,27,3062,1.079067e-11

1213,59,28,3250,1.208199e-11

1214,59,29,3445,1.230159e-11

1215,59,30,3636,1.430354e-11

1216,59,31,3833,1.442877e-11

1217,59,32,4045,1.550316e-11

1218,59,33,4241,1.770959e-11

1219,59,34,4462,2.125078e-11

1220,59,35,4686,1.900785e-11

1221,59,36,4895,2.207604e-11

1222,59,37,5121,2.249314e-11

1223,59,38,5344,2.129477e-11

1224,59,39,5560,2.550101e-11

1225,59,40,5807,2.321197e-11

1226,59,41,6035,3.172754e-11

1227,59,42,6263,3.176409e-11

1228,59,43,6502,2.986410e-11

1229,59,44,6735,2.931952e-11

1230,59,45,6982,3.825456e-11

1231,59,46,7213,3.578011e-11

1232,59,47,7455,3.483094e-11

1233,59,48,7703,3.532318e-11

1234,59,49,7954,3.929517e-11

1235,59,50,8220,3.735893e-11

1236,59,51,8465,3.839201e-11

1237,59,52,8705,4.523165e-11

1238,59,53,8965,4.747139e-11

1239,59,54,9214,5.179583e-11

1240,59,55,9450,4.310317e-11

1241,59,56,9731,5.114556e-11

1242,59,57,9977,5.137522e-11

1243,59,58,10214,5.235010e-11

1244,59,59,10482,5.443784e-11

1245,60,18,1614,4.694530e-12

1246,60,19,1760,6.148408e-12

1247,60,20,1903,7.077977e-12

1248,60,21,2078,7.001413e-12

1249,60,22,2235,6.625849e-12

1250,60,23,2395,8.886475e-12

1251,60,24,2569,7.776110e-12

1252,60,25,2747,9.923882e-12

1253,60,26,2930,1.119631e-11

1254,60,27,3118,1.072342e-11

1255,60,28,3312,1.229375e-11

1256,60,29,3508,1.347103e-11

1257,60,30,3713,1.486235e-11

1258,60,31,3912,1.278924e-11

1259,60,32,4120,2.071239e-11

1260,60,33,4329,1.610707e-11

1261,60,34,4545,2.027139e-11

1262,60,35,4786,2.256417e-11

1263,60,36,4994,2.123873e-11

1264,60,37,5202,2.047524e-11

1265,60,38,5457,2.502577e-11

1266,60,39,5681,2.673525e-11

1267,60,40,5920,2.808928e-11

1268,60,41,6156,2.903163e-11

1269,60,42,6387,2.755153e-11

1270,60,43,6638,3.113315e-11

1271,60,44,6880,3.186926e-11

1272,60,45,7122,3.762898e-11

1273,60,46,7356,3.445161e-11

1274,60,47,7627,4.027956e-11

1275,60,48,7867,3.958345e-11

1276,60,49,8144,4.368604e-11

1277,60,50,8405,3.932095e-11

1278,60,51,8638,4.248605e-11

1279,60,52,8910,5.028618e-11

1280,60,53,9176,4.882020e-11

1281,60,54,9414,5.153364e-11

1282,60,55,9681,4.810647e-11

1283,60,56,9950,5.393538e-11

1284,60,57,10203,5.326687e-11

1285,60,58,10488,5.618023e-11

1286,60,59,10729,6.062616e-11

1287,60,60,10984,5.632509e-11

1288,61,19,1779,5.564796e-12

1289,61,20,1943,7.430920e-12

1290,61,21,2112,6.335672e-12

1291,61,22,2262,8.275870e-12

1292,61,23,2429,7.226775e-12

1293,61,24,2620,8.201368e-12

1294,61,25,2790,8.647097e-12

1295,61,26,2989,1.023541e-11

1296,61,27,3169,1.173488e-11

1297,61,28,3381,1.381878e-11

1298,61,29,3571,1.353640e-11

1299,61,30,3785,1.416905e-11

1300,61,31,3993,1.577139e-11

1301,61,32,4204,1.667842e-11

1302,61,33,4412,1.812094e-11

1303,61,34,4643,2.237058e-11

1304,61,35,4863,1.913223e-11

1305,61,36,5098,2.626437e-11

1306,61,37,5323,2.470266e-11

1307,61,38,5551,2.335375e-11

1308,61,39,5799,2.490001e-11

1309,61,40,6031,2.994177e-11

1310,61,41,6291,3.048885e-11

1311,61,42,6524,3.312099e-11

1312,61,43,6778,3.103611e-11

1313,61,44,7030,3.621309e-11

1314,61,45,7287,3.619257e-11

1315,61,46,7526,3.990262e-11

1316,61,47,7778,3.987663e-11

1317,61,48,8049,3.930223e-11

1318,61,49,8306,3.961814e-11

1319,61,50,8568,3.772226e-11

1320,61,51,8833,4.659113e-11

1321,61,52,9096,5.019511e-11

1322,61,53,9367,4.720701e-11

1323,61,54,9633,5.076641e-11

1324,61,55,9905,4.872475e-11

1325,61,56,10182,4.900231e-11

1326,61,57,10439,4.838294e-11

1327,61,58,10691,6.945404e-11

1328,61,59,10976,5.783500e-11

1329,61,60,11261,6.171726e-11

1330,61,61,11539,6.910667e-11

1331,62,19,1825,5.313941e-12

1332,62,20,1973,6.284348e-12

1333,62,21,2141,7.163660e-12

1334,62,22,2309,7.494911e-12

1335,62,23,2483,9.066343e-12

1336,62,24,2657,9.142052e-12

1337,62,25,2855,9.573441e-12

1338,62,26,3034,1.008331e-11

1339,62,27,3233,1.213871e-11

1340,62,28,3433,1.188875e-11

1341,62,29,3629,1.367216e-11

1342,62,30,3843,1.597873e-11

1343,62,31,4055,1.538092e-11

1344,62,32,4281,1.656833e-11

1345,62,33,4483,1.744800e-11

1346,62,34,4732,2.071455e-11

1347,62,35,4950,2.093026e-11

1348,62,36,5192,2.242660e-11

1349,62,37,5419,2.411289e-11

1350,62,38,5657,2.237242e-11

1351,62,39,5903,2.491182e-11

1352,62,40,6167,3.327169e-11

1353,62,41,6395,2.950455e-11

1354,62,42,6647,3.165917e-11

1355,62,43,6909,2.996550e-11

1356,62,44,7159,3.501671e-11

1357,62,45,7421,3.678322e-11

1358,62,46,7684,4.071567e-11

1359,62,47,7960,3.812320e-11

1360,62,48,8216,4.196340e-11

1361,62,49,8480,4.166320e-11

1362,62,50,8751,4.085394e-11

1363,62,51,9033,4.631239e-11

1364,62,52,9291,4.974551e-11

1365,62,53,9557,5.261298e-11

1366,62,54,9825,5.006607e-11

1367,62,55,10118,5.540018e-11

1368,62,56,10381,6.052658e-11

1369,62,57,10672,6.361193e-11

1370,62,58,10962,6.030651e-11

1371,62,59,11239,5.888404e-11

1372,62,60,11499,6.113698e-11

1373,62,61,11798,5.874093e-11

1374,62,62,12083,6.613569e-11

1375,63,19,1859,6.016637e-12

1376,63,20,2016,7.113726e-12

1377,63,21,2185,6.355726e-12

1378,63,22,2343,7.692073e-12

1379,63,23,2524,7.722018e-12

1380,63,24,2702,9.028042e-12

1381,63,25,2889,9.796176e-12

1382,63,26,3086,1.215143e-11

1383,63,27,3292,1.166887e-11

1384,63,28,3486,1.483058e-11

1385,63,29,3703,1.287959e-11

1386,63,30,3911,1.797603e-11

1387,63,31,4137,1.465394e-11

1388,63,32,4351,2.026693e-11

1389,63,33,4580,1.900083e-11

1390,63,34,4806,1.917231e-11

1391,63,35,5057,1.965786e-11

1392,63,36,5273,2.384823e-11

1393,63,37,5525,2.673519e-11

1394,63,38,5765,2.411167e-11

1395,63,39,6023,2.546721e-11

1396,63,40,6268,3.047279e-11

1397,63,41,6537,3.295818e-11

1398,63,42,6776,3.266775e-11

1399,63,43,7056,3.722563e-11

1400,63,44,7303,3.347398e-11

1401,63,45,7570,3.534399e-11

1402,63,46,7839,3.606992e-11

1403,63,47,8101,3.894515e-11

1404,63,48,8384,4.085313e-11

1405,63,49,8665,4.546101e-11

1406,63,50,8923,4.681922e-11

1407,63,51,9204,4.787156e-11

1408,63,52,9487,4.774492e-11

1409,63,53,9771,4.731471e-11

1410,63,54,10047,5.452309e-11

1411,63,55,10340,5.422570e-11

1412,63,56,10627,5.744472e-11

1413,63,57,10911,5.912314e-11

1414,63,58,11194,5.631638e-11

1415,63,59,11496,6.330168e-11

1416,63,60,11763,6.050156e-11

1417,63,61,12058,6.602711e-11

1418,63,62,12364,6.468029e-11

1419,63,63,12623,7.210504e-11

1420,64,20,2041,5.860454e-12

1421,64,21,2220,7.092792e-12

1422,64,22,2382,8.724307e-12

1423,64,23,2555,9.505879e-12

1424,64,24,2759,9.251187e-12

1425,64,25,2936,1.101976e-11

1426,64,26,3142,1.058994e-11

1427,64,27,3348,1.145109e-11

1428,64,28,3554,1.427676e-11

1429,64,29,3762,1.547761e-11

1430,64,30,3984,1.402972e-11

1431,64,31,4206,1.489575e-11

1432,64,32,4435,1.796509e-11

1433,64,33,4660,2.002435e-11

1434,64,34,4896,2.213762e-11

1435,64,35,5144,2.065605e-11

1436,64,36,5384,2.293382e-11

1437,64,37,5636,2.783507e-11

1438,64,38,5878,2.515832e-11

1439,64,39,6126,2.533135e-11

1440,64,40,6389,3.030117e-11

1441,64,41,6659,2.963010e-11

1442,64,42,6927,3.550854e-11

1443,64,43,7167,3.357158e-11

1444,64,44,7446,3.566668e-11

1445,64,45,7720,2.915349e-11

1446,64,46,7989,4.058897e-11

1447,64,47,8269,3.833563e-11

1448,64,48,8561,4.271251e-11

1449,64,49,8816,5.166114e-11

1450,64,50,9109,5.124437e-11

1451,64,51,9392,4.337062e-11

1452,64,52,9692,5.585973e-11

1453,64,53,9982,5.741777e-11

1454,64,54,10244,5.501724e-11

1455,64,55,10559,5.085040e-11

1456,64,56,10838,6.349372e-11

1457,64,57,11136,5.400789e-11

1458,64,58,11437,5.845997e-11

1459,64,59,11720,5.794771e-11

1460,64,60,12017,6.991052e-11

1461,64,61,12309,6.888193e-11

1462,64,62,12617,6.916347e-11

1463,64,63,12911,8.535052e-11

1464,64,64,13201,8.865510e-11

1465,65,20,2082,6.078932e-12

1466,65,21,2250,9.084553e-12

1467,65,22,2416,7.137599e-12

