–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M1 =

 0.380002  0.109570 -0.585236

0.0108368 -0.243142  0.252524

 0.182981 -0.484536 -0.319746

M2 =

 0.687704  0.759988 -0.829990

-0.862444 -0.361039  0.815258

-0.180186  0.961136 -0.794981

R =

  0.272282  -0.313253   0.239181

  0.171648   0.338730  -0.407970

  0.601336 0.00668058  -0.292702

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,Z,time_us

2539,102,137,139,60656

2540,26,16,77,1324

2541,87,44,7,1229

2542,42,121,101,16287

2543,67,106,44,10070

2544,128,58,90,21940

2545,95,132,133,52223

2546,62,11,49,1554

2547,53,87,142,21173

2548,104,57,5,1307

2549,135,32,85,12699

2550,88,19,27,1882

2551,150,145,123,83370

2552,107,68,85,20191

2553,5,91,82,1389

2554,123,37,56,8868

2555,68,28,125,8529

2556,8,117,141,4513

2557,139,75,36,12341

2558,82,139,99,35615

2559,21,12,22,315

2560,98,9,26,1166

2561,134,21,150,15917

2562,75,78,84,15949

2563,76,110,143,38012

2564,12,112,123,5519

2565,113,120,107,45696

2566,97,55,46,8426

2567,78,79,143,28587

2568,32,20,96,2403

2569,107,9,72,3200

2570,32,102,92,9774

2571,29,20,85,1966

2572,133,133,15,9396

2573,35,121,118,15913

2574,82,82,113,24328

2575,66,51,19,2395

2576,10,35,141,1845

2577,122,149,40,23164

2578,18,145,67,5782

2579,87,131,101,36195

2580,140,117,125,64402

2581,29,45,19,984

2582,24,77,109,6680

2583,15,150,62,4649

2584,87,29,100,9014

2585,107,74,106,27067

2586,19,114,120,8432

2587,6,100,20,487

2588,63,134,47,12927

2589,49,146,147,33049

2590,26,129,7,1015

2591,88,59,92,15649

2592,96,134,127,51492

2593,56,55,30,3287

2594,79,147,55,20481

2595,150,100,97,46193

2596,96,36,145,17352

2597,142,84,87,33524

2598,118,138,84,42765

2599,24,23,101,2194

2600,116,78,150,43721

2601,110,44,118,19268

2602,107,143,45,22091

2603,103,104,39,13714

2604,120,13,31,2218

2605,21,86,8,592

2606,113,111,100,39747

2607,53,150,33,8586

2608,130,61,30,8200

2609,88,53,92,14276

2610,59,114,117,24885

2611,98,21,112,8697

2612,57,100,22,4324

2613,19,13,7,137

2614,147,121,14,8732

2615,120,119,68,30851

2616,23,52,80,3276

2617,72,71,150,25013

2618,68,9,27,871

2619,137,58,83,21749

2620,65,148,95,28898

2621,109,136,39,18770

2622,17,110,79,4942

2623,55,43,67,5494

2624,140,125,57,31803

2625,5,99,103,1878

2626,101,18,40,2861

2627,64,96,127,24847

2628,21,148,78,7952

2629,90,12,67,3211

2630,55,14,137,4459

2631,38,94,147,17211

2632,69,41,34,3419

2633,135,55,17,4569

2634,36,77,25,2416

2635,60,149,52,14785

2636,110,42,35,5718

2637,120,145,119,64638

2638,150,60,109,32086

2639,110,104,15,6129

2640,118,86,10,3855

2641,106,49,134,22962

2642,65,117,119,28796

2643,117,131,80,38489

2644,70,49,118,13540

2645,24,49,110,4407

2646,60,87,105,17754

2647,92,89,46,12307

2648,146,107,111,54912

2649,23,23,149,3051

2650,146,6,121,5916

2651,78,89,58,13069

2652,20,16,124,1606

2653,56,76,150,20667

2654,8,133,84,3064

2655,92,64,94,18019

2656,34,122,45,6092

2657,11,13,43,332

2658,126,136,18,10487

2659,42,28,75,3275

2660,33,78,131,11134

2661,123,150,140,80352

2662,63,73,11,1972

2663,105,17,125,8528

2664,96,16,25,1616

2665,122,92,135,48294

2666,121,109,43,18588

2667,5,118,145,3077

2668,63,130,7,2354

2669,134,134,71,40630

2670,23,56,97,4222

2671,91,134,81,31260

2672,115,149,83,44955

2673,17,65,102,3820

2674,12,144,39,2332

2675,63,95,47,9350

2676,87,128,105,36657

2677,21,132,130,11693

2678,104,136,52,23236

2679,14,117,147,7972

2680,70,61,87,12373

2681,120,13,150,9894

2682,139,54,122,30428

2683,79,76,143,27740

2684,10,7,53,255

2685,84,60,108,17825

2686,13,19,125,1282

2687,32,20,148,3636

2688,115,73,75,20475

2689,131,13,56,4092

2690,137,66,56,16516

2691,98,36,127,15642

2692,41,10,25,530

2693,120,138,79,41338

2694,89,135,12,5014

2695,117,136,130,64497

2696,12,137,131,7124

2697,105,27,12,1384

2698,63,36,23,2005

2699,125,141,57,31890

2700,81,39,81,8982

2701,48,143,6,1724

2702,71,128,69,19866

2703,134,73,113,35408

2704,92,98,124,35288

2705,121,33,115,15834

2706,57,79,66,9827

2707,70,111,80,19839

2708,7,50,80,1039

2709,20,91,99,5977

2710,106,10,41,2027

2711,61,105,142,28770

2712,110,109,51,19900

2713,142,47,87,19806

2714,32,25,47,1460

2715,107,97,18,6458

2716,131,40,24,4416

2717,39,83,59,6387

2718,80,43,44,5241

2719,134,44,81,16160

2720,114,43,22,3917

2721,35,126,141,19800

2722,92,97,140,39342

2723,135,37,115,19882

2724,69,143,131,40790

2725,142,32,103,16223

2726,71,142,16,5451

2727,42,52,104,7614

2728,73,100,137,31765

2729,119,56,72,15718

2730,37,129,43,6758

2731,59,36,59,4475

2732,128,43,76,14095

2733,53,123,36,7610

2734,105,118,46,18512

2735,136,81,125,43784

2736,51,72,66,8104

2737,83,51,57,8142

2738,73,34,66,5768

2739,122,29,65,8368

2740,90,92,128,33676

2741,11,22,80,826

2742,120,72,63,17811

2743,80,97,119,29369

2744,57,17,16,699

2745,61,89,34,6160

2746,41,38,48,2682

2747,36,136,104,16071

2748,67,34,41,3352

2749,133,39,63,11516

2750,73,111,51,13529

2751,123,146,98,55068

2752,94,145,122,51874

2753,65,108,33,7644

2754,26,120,54,5554

2755,103,29,131,14054

2756,94,130,65,25160

2757,28,18,72,1455

2758,10,105,24,915

2759,105,119,127,50311

2760,65,125,18,5077

2761,6,150,131,4135

2762,89,67,73,14255

2763,101,50,93,15582

2764,5,50,143,1367

2765,93,126,67,25196

2766,102,103,27,9642

2767,67,33,131,10037

2768,119,17,112,8626

2769,72,140,61,19552

2770,68,49,95,10658

2771,73,101,15,4010

2772,135,54,100,24156

2773,6,141,10,382

2774,74,43,5,754

2775,148,97,148,66650

2776,42,60,25,2246

2777,105,61,63,13533

2778,130,130,76,40281

2779,136,6,39,1902

2780,90,9,87,3301

2781,73,10,136,4419

2782,119,49,135,25996

2783,42,138,22,4342

2784,94,65,95,18925

2785,106,56,14,3075

2786,73,149,40,13920

2787,27,103,77,7058

2788,21,26,24,533

2789,17,20,28,408

2790,73,30,79,6302

2791,16,28,46,839

2792,25,141,56,6446

2793,83,61,32,5492

2794,85,30,137,12479

2795,87,64,141,25337

2796,50,146,17,4240

2797,18,40,76,1932

2798,81,12,103,4374

2799,61,144,47,13332

2800,49,40,102,6825

2801,49,8,122,2309

2802,125,68,149,40913

2803,71,111,84,21128

2804,148,85,117,47079

2805,130,47,55,11660

2806,20,44,82,2557

2807,85,5,130,3334

2808,105,139,34,16170

2809,84,74,101,20246

2810,19,7,33,285

2811,52,119,45,9080

2812,52,106,96,16804

2813,108,133,74,33749

2814,54,82,96,13671

2815,100,44,75,11294

2816,116,20,100,8784

2817,47,119,80,14309

2818,34,58,117,7673

2819,31,56,82,4799

2820,106,111,82,30883

2821,46,118,136,23418

2822,35,103,124,14565

2823,88,107,132,39139

2824,94,102,141,42918

2825,101,16,11,889

2826,139,117,47,24833

2827,82,91,131,31230

2828,32,45,6,421

2829,120,39,15,2768

2830,21,60,52,2253

2831,84,118,11,4095

2832,62,141,125,34362

2833,79,9,6,312

2834,119,44,89,15755

2835,30,39,40,1714

2836,76,126,18,5960

2837,114,36,75,10771

2838,142,23,107,13253

2839,149,17,136,13086

2840,148,86,104,42345

2841,21,21,61,1123

2842,46,149,140,30110

2843,44,52,81,6294

2844,101,78,23,6359

2845,84,24,80,5830

2846,24,126,112,10949

2847,70,49,61,7096

2848,54,101,35,6416

2849,139,78,113,39524

2850,108,126,143,61308

2851,53,64,98,11006

2852,75,20,110,6306

2853,85,14,15,909

2854,5,67,17,265

2855,18,56,106,3640

2856,35,136,90,13665

2857,96,112,37,12895

2858,148,146,34,23804

2859,140,19,58,5990

2860,81,98,75,19167

2861,65,51,91,10209

2862,119,15,97,7214

2863,132,58,95,23925

2864,115,129,91,42558

2865,58,77,67,9907

2866,88,37,21,2575

2867,18,146,40,3485

2868,51,55,21,2154

2869,137,111,100,48119

2870,17,10,78,676

2871,33,121,84,10692

2872,127,74,105,31712

2873,79,62,39,6577

2874,35,138,46,7239

2875,110,87,133,40823

2876,93,49,76,11499

2877,94,46,24,3674

2878,78,76,135,25891

2879,40,22,86,2957

2880,60,138,78,20479

2881,138,119,47,25154

2882,113,33,44,5836

2883,10,36,63,906

2884,96,67,49,10451

2885,90,79,50,11805

2886,142,143,57,36780

2887,62,8,17,494

2888,28,67,58,3694

2889,61,119,9,2461

2890,110,97,22,7976

2891,26,83,121,8558

2892,69,65,148,21412

2893,70,91,106,21641

2894,12,5,81,332

2895,123,148,14,8923

2896,17,74,143,6008

2897,106,74,133,33449

2898,7,59,86,1317

2899,76,10,86,2976

2900,50,69,23,2854

2901,24,17,78,1305

2902,103,28,66,6952

2903,23,86,133,8685

2904,108,69,84,20385

2905,21,34,70,1847

2906,113,108,125,48152

2907,60,48,65,6334

2908,108,6,48,1788

2909,109,65,64,14759

2910,102,46,141,22290

2911,23,122,43,4075

2912,63,139,42,11931

2913,121,8,31,1556

2914,128,20,127,12359

2915,67,76,116,19053

2916,95,17,16,1108

2917,48,90,140,19276

2918,53,101,149,25438

2919,113,69,47,12306

2920,83,26,60,4692

2921,92,64,114,21782

2922,110,104,106,38333

2923,32,149,61,9373

2924,46,87,114,14849

2925,142,103,31,15213

2926,102,48,150,24229

2927,85,18,19,1280

2928,122,49,27,5707

2929,63,31,49,3542

2930,89,107,55,16985

2931,111,42,9,1686

2932,55,131,38,8961

2933,120,150,108,60664

2934,128,40,67,11741

2935,103,21,8,793

2936,38,93,140,16136

2937,9,72,118,2666

2938,21,25,42,883

2939,124,81,123,39473

2940,95,7,121,4289

2941,108,22,146,13066

2942,133,31,114,16777

2943,69,137,41,12459

2944,132,7,11,687

2945,146,26,13,2015

2946,117,132,146,70543

2947,118,32,99,13205

2948,58,101,31,6153

2949,143,109,140,68604

2950,78,80,43,8915

2951,127,41,49,8734

2952,99,87,47,13441

2953,60,54,135,14743

2954,20,104,39,2770

2955,6,44,66,701

2956,51,116,142,26637

2957,19,72,79,3654

2958,118,117,13,6314

2959,108,137,117,53980

2960,15,128,37,2420

2961,30,7,36,437

2962,128,13,130,9175

2963,25,7,12,145

2964,95,68,93,19587

2965,73,65,36,5682

2966,57,87,122,19585

2967,66,81,57,9913

2968,19,49,139,4434

2969,67,111,9,2518

2970,67,85,8,1716

2971,64,92,127,24004

2972,63,115,19,4816

2973,131,124,48,24831

2974,65,56,142,17110

2975,25,143,79,9195

2976,143,142,72,45960

2977,141,23,142,17314

2978,17,61,90,3226

2979,94,57,43,7811

2980,73,95,50,11403

2981,68,21,80,4373

2982,80,97,28,7135

2983,63,116,80,18561

2984,106,45,139,22378

2985,118,120,149,65825

2986,127,125,23,12398

2987,72,106,34,8566

2988,69,63,39,5854

2989,110,57,17,3791

2990,121,68,39,10849

2991,37,120,83,11838

2992,83,81,130,27921

2993,118,16,146,10652

2994,83,56,70,10793

2995,138,140,143,86337

2996,7,21,10,129

2997,128,52,49,11029

2998,121,38,19,3356

2999,47,36,80,4734

3000,133,94,54,22006

3001,103,115,148,54897

3002,104,11,29,1579

3003,11,82,143,4401

3004,124,40,59,10063

3005,35,52,93,5736

3006,118,146,99,53503

3007,39,89,103,11737

3008,68,15,71,3127

3009,128,104,30,13208

3010,131,7,133,6431

3011,73,95,54,12285

3012,61,35,62,4695

3013,126,146,62,36085

3014,144,68,125,39591

3015,63,13,19,806

3016,99,40,147,19573

3017,143,149,138,91675

3018,20,144,135,12546

3019,95,32,79,8445

3020,12,90,93,3404

3021,16,107,142,7995

3022,36,49,49,2991

3023,91,97,122,34121

3024,121,98,27,10802

3025,110,54,28,5728

3026,137,141,142,85678

3027,103,68,23,5675

3028,103,134,26,11947

3029,32,106,9,1187

3030,110,114,143,56390

3031,39,104,38,5120

3032,16,118,23,1573

3033,140,54,25,6618

3034,17,41,65,1634

3035,74,34,87,7653

3036,125,99,69,27293

3037,104,91,34,10685

3038,90,76,89,19718

3039,101,142,143,64346

3040,128,74,36,11224

3041,28,43,116,4786

3042,99,51,121,20229

3043,150,116,45,25184

3044,26,100,112,9455

3045,67,96,123,25185

3046,143,69,32,10541

3047,65,92,32,6312

3048,113,93,114,38300

3049,138,86,7,3474

3050,12,93,13,597

3051,125,70,136,38498

3052,75,141,80,26647

3053,30,30,95,3168

3054,82,35,49,4984

3055,12,147,147,8549

3056,77,12,66,2708

3057,133,40,126,22500

3058,71,131,123,36075

3059,18,64,40,1601

3060,78,139,52,17888

3061,149,115,112,60145

3062,105,15,5,480

3063,90,145,29,12334

3064,5,97,90,1613

3065,8,93,52,1373

3066,87,7,9,377

3067,37,24,121,3916

3068,9,138,49,2106

3069,71,136,150,45248

3070,79,134,125,41622

3071,122,86,63,21637

3072,61,113,40,8893

3073,25,150,93,11202

3074,88,80,127,28644

3075,143,143,124,79153

3076,22,42,134,4294

3077,114,123,54,24272

3078,48,90,102,14185

3079,125,36,81,12626

3080,108,10,123,5954

3081,91,143,62,25761

3082,144,136,120,72952

3083,111,14,146,9500

3084,106,119,27,11480

3085,75,38,39,4047

3086,99,106,136,44826

3087,11,106,97,3825

3088,71,40,113,10873

3089,27,131,97,11117

3090,75,24,98,6419

3091,141,24,82,10075

3092,48,146,104,22874

3093,89,139,137,52917

3094,28,118,100,10753

3095,51,125,65,13297

3096,36,33,134,5561

3097,61,42,26,2431

3098,64,99,138,27820

3099,9,90,88,2453

3100,31,23,38,1133

3101,32,32,108,3879

3102,54,112,126,24110

3103,69,31,72,5560

3104,100,104,98,32279

3105,59,74,149,20937

3106,51,53,115,10485

3107,67,146,142,43423

3108,6,66,116,1673

3109,77,77,134,25694

3110,144,102,26,12851

3111,132,105,106,46379

3112,46,97,90,12914

3113,46,138,114,22854

3114,22,132,10,1142

3115,91,35,32,3658

3116,16,65,118,4152

3117,93,120,120,41867

3118,108,143,15,8223

3119,146,48,82,19130

3120,108,119,5,2691

3121,137,93,75,30870

3122,47,17,44,1415

3123,63,96,60,11625

3124,130,67,42,12215

3125,89,98,101,27966

3126,102,90,44,13060

3127,36,112,85,10976

3128,123,73,21,6452

3129,60,121,82,18915

3130,66,106,34,7863

3131,80,91,57,13437

3132,55,87,91,14226

3133,82,75,31,6508

3134,52,38,37,2662

3135,87,12,81,3705

3136,91,64,45,8688

3137,121,86,104,34654

3138,114,47,81,14761

3139,90,91,62,16450

3140,88,135,125,46714

3141,58,34,60,4153

3142,98,102,52,16745

3143,10,17,104,762

3144,68,12,32,1189

3145,144,49,81,18936

3146,23,20,16,338

3147,7,138,123,4097

3148,138,63,10,3387

3149,15,111,99,5512

3150,54,62,89,9966

3151,29,146,14,2139

3152,87,108,75,22635

3153,115,40,35,5693

3154,98,29,37,3908

3155,19,33,48,1117

3156,123,87,63,22085

3157,150,133,53,33677

3158,27,53,110,5381

3159,145,134,90,55206

3160,121,19,87,7698

3161,86,80,127,28000

3162,8,36,42,508

3163,121,143,28,15712

3164,66,84,79,14279

3165,26,130,19,2297

3166,61,129,5,1648

3167,28,35,147,5067

3168,115,113,35,14957

3169,84,116,113,34780

3170,141,35,74,12708

3171,14,43,60,1320

3172,48,63,34,3601

3173,29,87,131,10891

3174,122,64,102,25848

3175,94,131,90,34979

3176,131,110,57,26385

3177,24,120,11,1236

3178,83,66,13,2606

3179,116,147,72,38469

3180,36,48,95,5578

3181,34,137,92,13574

3182,39,141,13,2551

3183,19,23,121,2085

3184,100,73,50,12001

3185,72,30,144,11081

3186,67,137,116,33265

3187,30,84,86,7166

3188,111,79,64,18284

3189,17,91,92,4714

3190,70,143,61,19494

3191,88,120,9,3510

3192,77,96,115,27072

3193,46,24,149,5961

3194,28,119,5,756

3195,27,24,59,1475

3196,105,139,29,13801

3197,38,37,8,480

3198,113,94,148,49923

3199,127,63,123,32433

3200,127,100,137,54995

3201,66,39,122,10962

3202,139,9,48,2789

3203,28,88,18,1614

3204,126,70,121,34669

3205,74,14,77,3424

3206,84,31,131,12264

3207,18,113,39,2715

3208,44,49,81,5890

3209,83,59,143,22969

3210,84,58,102,16329

3211,91,40,30,3932

3212,11,62,75,1832

3213,26,13,95,1449

3214,79,104,77,20120

3215,44,62,31,2995

3216,21,128,32,2869

3217,31,125,57,7184

3218,92,29,143,13655

3219,113,128,101,45745

3220,115,123,124,54841

3221,142,85,79,30922

3222,118,106,83,33095

3223,125,131,70,36337

3224,88,126,99,34882

3225,145,136,97,59712

3226,111,58,143,30066

3227,80,77,21,4484

3228,125,120,113,53053

3229,92,135,101,39571

3230,43,149,102,20724

3231,35,112,112,13952

3232,79,65,44,7454

3233,90,66,19,4058

3234,125,85,118,40229

3235,88,39,143,17115

3236,89,135,96,36320

3237,110,24,139,13217

3238,23,70,79,4331

3239,39,119,28,4316

3240,14,146,116,7724

3241,111,131,51,23882

3242,51,10,53,1290

3243,18,132,136,10451

3244,75,78,128,24149

3245,26,125,99,10539

3246,63,150,131,38998

3247,71,22,89,5303

3248,72,117,85,22785

3249,50,18,111,3895

3250,86,102,105,29393

3251,88,44,121,16209

3252,55,149,5,1727

3253,121,67,37,10024

3254,146,11,71,5090

3255,28,62,114,6665

3256,50,12,49,1341

3257,111,15,48,3388

3258,141,18,128,12313

3259,146,137,62,39235

3260,146,8,66,3734

3261,45,33,150,7740

3262,12,104,144,5949

3263,81,102,75,20059

3264,82,20,75,4773

3265,118,36,65,9623

3266,147,89,87,36430

3267,121,26,65,7415

3268,40,105,80,10751

3269,119,79,131,39883

3270,64,57,112,13633

3271,64,56,57,6887

3272,131,80,106,35525

3273,84,143,91,34686

3274,76,40,143,14722

3275,99,146,102,46162

3276,56,143,46,11966

3277,145,94,15,7382

3278,68,8,120,3092

3279,75,84,113,22880

3280,74,40,98,9873

3281,46,71,59,6551

3282,133,130,49,27000

3283,96,90,74,20578

3284,72,111,133,33764

3285,13,118,91,4704

3286,92,16,145,8266

3287,71,124,133,36860

3288,77,31,96,8207

3289,17,6,130,809

3290,90,24,65,5122

3291,57,121,61,13452

3292,92,26,52,4519

3293,109,126,31,14170

3294,135,95,50,20984

3295,52,19,11,546

3296,73,85,72,14432

3297,112,44,68,11340

3298,108,44,47,7786

3299,54,88,80,12183

3300,77,128,46,14601

3301,90,90,90,23349

3302,92,88,61,15901

3303,17,22,143,2120

3304,112,75,135,36524

3305,133,26,56,7025

3306,125,68,106,29320

3307,121,75,53,15730

3308,94,105,103,32271

3309,100,103,85,28037

3310,149,98,149,68474

3311,85,11,114,4706

3312,75,50,6,1025

3313,68,117,65,16572

3314,34,59,52,3527

3315,106,81,13,3989

3316,121,126,6,3763

3317,73,42,61,6429

3318,90,68,129,25616

3319,12,101,43,1848

3320,92,106,62,19413

3321,132,130,49,26794

3322,95,69,48,10384

3323,56,10,84,2141

3324,142,111,15,8469

3325,76,122,95,27923

3326,119,141,53,28296

3327,67,94,22,4789

3328,116,118,111,48206

3329,110,105,117,42540

3330,72,55,133,17553

3331,70,120,105,27777

3332,43,21,16,631

3333,71,66,106,16184

3334,77,63,133,21222

3335,110,114,37,15037

3336,99,70,61,13943

3337,92,52,125,19815

3338,140,67,118,35864

3339,9,38,94,1240

3340,118,139,66,34297

3341,84,29,106,9289

3342,100,114,55,20219

3343,65,104,92,19687

3344,82,148,114,43384

3345,23,100,135,10157

3346,52,81,33,4652

3347,24,103,59,4895

3348,34,42,139,6796

3349,116,27,110,12375

3350,150,54,37,10260

3351,104,20,98,7767

3352,106,7,57,2306

3353,87,33,59,5997

3354,101,98,144,44883

3355,72,41,53,5404

3356,116,132,45,22084

3357,28,31,6,285

3358,23,5,11,125

3359,23,25,95,2041

3360,38,141,105,17863

3361,149,131,67,41612

3362,27,121,53,5719

3363,144,47,7,2114

3364,103,121,101,39515

3365,112,51,144,27057

3366,9,49,44,739

3367,35,35,84,3617

3368,66,84,84,14999

3369,148,34,53,9326

3370,125,32,134,18437

3371,18,115,148,9937

3372,105,70,47,11612

3373,74,14,97,4264

3374,75,5,86,1989

3375,75,7,122,3415

3376,50,25,16,824

3377,142,73,140,46223

3378,62,12,129,4167

3379,135,71,115,36023

3380,101,69,88,19958

3381,70,32,16,1369

3382,53,149,35,9133

3383,71,99,47,10852

3384,139,29,7,1347

3385,110,108,87,33017

3386,139,33,140,21886

3387,29,143,70,9413

3388,138,92,31,13222

3389,12,139,150,8246

3390,105,105,113,39258

3391,124,124,123,59555

3392,71,83,60,11457

3393,63,119,81,19416

3394,109,129,83,36896

3395,100,73,145,33852

3396,112,79,131,37548

3397,43,22,36,1368

3398,74,12,52,2054

3399,123,96,86,32332

3400,89,92,61,16151

3401,18,133,51,4108

3402,53,62,7,1028

3403,111,121,111,46921

3404,122,24,146,15350

3405,122,124,78,37434

3406,92,90,61,16291

3407,49,19,128,4555

3408,138,19,120,11886

3409,119,141,91,48228

3410,40,147,6,1486

3411,107,85,116,33726

3412,146,123,79,45024

3413,131,22,57,6322

3414,67,30,100,7204

3415,73,17,5,362

3416,58,80,126,18770

3417,39,101,92,11658

3418,6,93,132,2611

3419,137,17,124,10983

3420,9,144,141,6112

3421,73,17,130,6209

3422,139,45,123,25996

3423,43,98,32,4456

3424,65,42,129,11923

3425,86,28,59,5226

3426,146,102,48,23026

3427,94,134,81,32293

3428,82,94,84,20766

3429,56,10,133,3349

3430,113,61,95,21653

3431,119,45,131,23700

3432,117,63,127,30846

3433,72,99,132,29786

3434,54,29,99,5643

3435,137,121,111,57836

3436,6,6,120,298

3437,35,34,107,4499

3438,26,112,87,8281

3439,100,96,143,43435

3440,117,142,99,51903

3441,125,85,122,41563

3442,83,32,102,9448

3443,145,25,76,9931

3444,86,29,101,9044

3445,100,38,57,7823

3446,144,86,66,26590

3447,142,56,54,14295

3448,125,80,52,16770

3449,21,143,35,3610

3450,133,133,145,80140

3451,108,146,99,48996

3452,87,124,140,47309

3453,105,94,69,21976

3454,125,27,26,3377

3455,97,133,144,58045

3456,121,68,130,34680

3457,73,56,145,19346

3458,94,19,67,4667

3459,143,14,45,3900

3460,80,12,49,2108

3461,130,143,138,80331

3462,88,149,31,13448

3463,107,78,86,23384

3464,8,35,14,208

3465,43,44,32,2137

3466,49,18,130,4431

3467,91,110,31,10402

3468,29,18,65,1381

3469,30,124,118,14062

3470,76,70,46,8219

3471,71,48,69,7947

3472,7,52,139,1866

3473,31,63,117,7666

3474,66,69,114,16981

3475,142,5,90,3854

3476,114,124,147,65281

3477,130,32,74,10742

3478,109,24,115,10863

3479,94,128,105,39578

3480,105,78,53,14276

3481,71,63,120,17652

3482,129,122,142,69910

3483,7,133,82,2683

3484,143,136,106,64408

3485,144,133,91,55096

3486,44,32,45,2305

3487,5,82,69,1062

3488,52,82,99,13688

3489,8,61,60,1072

3490,34,33,34,1439

3491,98,52,83,14201

3492,15,134,144,9452

3493,140,39,105,19806

3494,140,17,75,6941

3495,139,51,9,2499

3496,21,137,64,5982

3497,84,75,101,20544

3498,53,150,106,26657

3499,144,95,128,55670

3500,61,8,147,3438

3501,126,86,19,7298

3502,140,83,27,10705

3503,117,60,142,32594

3504,144,95,145,63112

3505,78,111,137,37632

3506,41,100,37,5048

3507,25,131,119,12668

3508,112,104,72,26546

3509,21,50,117,4203

3510,95,98,54,16274

3511,31,141,37,5327

3512,44,119,122,20434

3513,24,75,16,1058

3514,90,95,18,5400

3515,38,17,118,2985

3516,107,59,23,5154

3517,81,107,113,30993

3518,95,52,75,12479

3519,82,54,124,18211

3520,12,80,114,3710

3521,79,51,6,1083

3522,70,129,150,42411

3523,84,74,90,18138

3524,14,112,127,6582

3525,62,87,84,14669

3526,130,79,65,21821

3527,146,120,69,38172

3528,51,32,112,6350

3529,77,78,28,5654

3530,52,51,101,9003

3531,146,132,23,14974

3532,79,105,72,18949

3533,32,145,26,4072

3534,20,99,70,4613

3535,44,31,30,1598

3536,26,62,106,5773

3537,17,22,138,2044

3538,39,94,10,1436

3539,52,87,138,20196

3540,40,81,54,5823

3541,67,82,61,10897

3542,110,71,30,8027

3543,41,88,21,2649

3544,100,71,32,7627

3545,12,38,115,1942

3546,32,108,89,10053

3547,102,12,82,4392

3548,25,79,149,9727

3549,86,5,149,3835

3550,84,69,12,2511

3551,29,149,42,5977

3552,23,103,126,9783

3553,95,72,65,14443

3554,126,12,65,4302

3555,6,48,17,232

3556,57,66,143,17839

3557,84,130,84,28819

3558,50,108,67,11748

3559,55,81,144,20474

3560,66,145,139,41642

3561,80,77,149,29567

3562,63,145,43,12743

3563,75,110,105,27561

3564,102,103,95,32049

3565,122,78,17,5674

3566,125,77,67,21158

3567,121,113,128,54709

3568,59,67,90,11700

3569,102,47,134,21724

3570,81,88,41,9567

3571,149,140,89,58208

3572,137,70,133,41348

3573,18,36,87,2075

3574,9,85,134,3552

3575,12,14,27,247

3576,142,19,138,14127

3577,150,116,10,6452

3578,149,58,71,20315

3579,101,62,82,17024

3580,93,112,41,13784

3581,73,110,82,21114

3582,141,52,147,35659

3583,41,133,93,16160

3584,19,48,77,2443

3585,138,20,94,9894

3586,41,22,39,1445

3587,49,123,98,18786

3588,38,110,98,13209

3589,132,132,110,60185

3590,67,32,34,2672

3591,113,72,111,29126

3592,149,107,120,60104

3593,136,15,86,7354

3594,5,94,133,2285

3595,80,118,150,44737

3596,137,74,93,30347

3597,51,8,78,1588

3598,120,149,32,18390

3599,142,67,132,40440

3600,142,38,121,22481

